ID,description
0,The molecule is a N-acyl-beta-D-galactosylsphingosine in which the acyl group specified is hexacosanoyl. It has a role as a mouse metabolite. It derives from a hexacosanoic acid.
1,"The molecule is the hydrochloride salt of cycrimine. A central anticholinergic, it is used as its hydrochloride salt in the management and treatment of Parkinson's disease. It has a role as a muscarinic antagonist and an antiparkinson drug. It contains a cycrimine."
2,The molecule is a steroid glucosiduronic acid that is 16-epiestriol having a single beta-D-glucuronic acid residue attached at position 3. It is a beta-D-glucosiduronic acid and a steroid glucosiduronic acid. It derives from a 16beta-hydroxyestradiol. It is a conjugate acid of a 16-epiestriol 3-O-(beta-D-glucuronide)(1-).
3,"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#30, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#30."
4,The molecule is a member of the class of chloroethanes that is ethane in which all the hydrogens are replaced by chloro groups. It has a role as a carcinogenic agent and a refrigerant. It is a chlorocarbon and a member of chloroethanes.
5,"The molecule is a linear amino trisaccharide consisting of an alpha-sialyl residue linked (2->3) to an O-6-sulfated beta-D-galactosyl residue that in turn is linked (1->4) to an N-acetyl-beta-D-glucosaminyl residue at the reducing end. It has a role as an epitope. It is an amino trisaccharide, a glucosamine oligosaccharide and an oligosaccharide sulfate."
6,The molecule is a galactonic acid compound having L-configuration. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a L-galactonate. It is an enantiomer of a D-galactonic acid.
7,The molecule is a homodetic cyclic peptide that consists of L-valine as the amino acid residue. It is isolated from Lissoclinum bistratum and exhibits antitumour activity against the human colon tumour cell line. It has a role as a metabolite and an antineoplastic agent. It is a homodetic cyclic peptide and a macrocycle.
8,"The molecule is an aromatic ether that is the 3-O-methyl ether of 3,4-dihydroxymandelic acid. It has a role as a human metabolite. It is an aromatic ether, a 2-hydroxy monocarboxylic acid and a member of phenols. It derives from a mandelic acid. It is a conjugate acid of a vanillylmandelate."
9,The molecule is an organic cation obtained by protonation of the six free amino groups of neomycin C; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a neomycin C.
10,"The molecule is a carbobicyclic compound and sesquiterpene that is 1,2,3,4,4a,5,6,7-octahydronaphthalene which is substituted a prop-1-en-2-yl group at position 3 and by methyl groups at positions 4a and 5 (the 3R,4aS,5R- diastereoisomer). It is a sesquiterpene, a carbobicyclic compound and a polycyclic olefin."
11,The molecule is a dipeptide composed of L-alanine and L-proline joined by a peptide linkage. It has a role as a metabolite. It derives from a L-alanine and a L-proline. It is a tautomer of an Ala-Pro zwitterion.
12,"The molecule is a trihydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 5, 7 and 3' and a prenyloxy group at position 4'. Isolated from Monotes engleri, it exhibits antifungal activity. It has a role as a metabolite and an antifungal agent. It is a member of 3'-hydroxyflavanones and a trihydroxyflavanone. It derives from a (2S)-flavanone."
13,"The molecule is a docosanoid anion that is the conjugate base of (17S)-HPDoHE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion, a hydroperoxy fatty acid anion and a long-chain fatty acid anion. It derives from a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate. It is a conjugate base of a (4Z,7Z,10Z,13Z,15E,17S,19Z)-17-hydroperoxydocosahexaenoic acid."
