ID,description
0,The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is hexacosanoyl. It has a role as a mouse metabolite. It derives from a hexacosanoic acid.
1,"The molecule is the hydrochloride salt of bupivacaine. It has a role as a H1-receptor antagonist, an antiemetic, an anti-allergic agent, a muscarinic antagonist, a sedative and an antiparkinson drug. It is a hydrochloride and a member of piperidines. It contains a bupivagaine."
2,"The molecule is a steroid glucosiduronic acid that is 17beta-estradiol having a beta-D-glucuronic acid residue attached at position 3. It has a role as a human urinary metabolite. It is a beta-d-glucosiduronoside, a 17beta-hydroxy steroid, a dicarboxylic acid monoester and an enone. It derives from an estradiol."
3,"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#29, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate acid of an oscr #29."
4,"The molecule is a chlorocarboxylic acid that is acetoacetic acid in which all of the hydrogens are replaced by chlorines. It has a role as a xenobiotic metabolite. It is an organochlorine compound, an alpha-chloroketone and a member of chloroacetic acids."
5,The molecule is an amino trisaccharide that consists of N-acetyl-beta-D-glucosamine having a 2-acetamido-2-deoxy-alpha-D-galactopyranosyl-(1->4)-N-acetylglucosaminyl moiety attached at position 3. It has a role as an epitope. It is an oligosaccharide sulfate and an amino sugar.
6,The molecule is the D-enantiomer of idonic acid. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a D-idonate. It is an enantiomer of a L-idonic acid.
7,"The molecule is a homodetic cyclic peptide that consists of L-valine as the amino acid residue. It is isolated from Lissoclinum and exhibits antitumour activity against human colon tumour cell line. It has a role as a metabolite and an antineoplastic agent. It is an organobromine compound, a macrocycle, a member of homodetic acids and a primary alcohol."
8,The molecule is a monocarboxylic acid that is propionic acid substituted by a methoxy group at position 3. It has a role as a plant metabolite. It derives from a propionic acid. It is a conjugate acid of a 3-(methoxycarbonyl)propanoate.
9,The molecule is the ammonium ion resulting from the protonation of the amino group of validoxylamine B; major species at pH 7.3. It is a conjugate acid of a validoxylaminium B.
10,"The molecule is a carbobicyclic compound and sesquiterpene that is 1,2,3,4,4a,5,6,8a-octahydronaphthalene which is substituted at positions 1, 4a, and 7 by methyl, isopropyl, and methyl groups, respectively (the 1S,4aR,4aS-diastereoisomer). It has a role as a fungal metabolite and a plant metabolite."
11,The molecule is a dipeptide composed of L-valine and L-proline joined by a peptide linkage. It has a role as a metabolite. It derives from a Val-Pro. It is a tautomer of a Pro-Val zwitterion.
12,"The molecule is a trihydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 5, 7, 3' and 4' and a prenyl group at position 8. Isolated from Macaranga tanarius, it exhibits inhibitory activity against alpha-glucosidase. It has a role as a metabolite and an EC 1.14.13.39 (arachidonate 15-lipoxygenase) inhibitor. It is a member of dihydroflavonols, a tetrahydroxyflavanones and a member of 4'-hyd"
