ID,description
0,The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is docosanoyl. It has a role as a mouse metabolite. It derives from a docosanoic acid.
1,"The molecule is a hydrochloride resulting from the reaction of equimolar amounts of bupivacaine and hydrogen chloride. It has a role as a H1-receptor antagonist, an antiparkinson drug, an antidyskinesia agent, a muscarinic antagonist, a sedative and an antispasmodic drug. It contains a quinolone(1+)."
2,"The molecule is a steroid glucosiduronic acid that is 5alpha-dihydrotestosterone having a beta-D-glucuronyl residue attached at position 17. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a 17beta-hydroxy steroid, a dicarboxylic acid dianion and a steroid glycosidic. It"
3,"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#29, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugates base of an oscrs#29."
4,The molecule is a chlorocarboxylic acid that is acetoacetic acid in which all of the hydrogens are replaced by chlorines. It has a role as a xenobiotic metabolite. It is an organochlorine compound and an alpha-chloroketone.
5,The molecule is an amino trisaccharide that consists of N-acetyl-beta-D-glucosamine having a 6-O-sulfo-alpha-L-fucosyl residue attached at position 4. It has a role as an epitope. It is an intermediate in the keratan sulfate degradation pathway.
6,The molecule is the D-enantiomer of idonic acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a D-idonate.
7,The molecule is a homodetic cyclic peptide that consists of L-valine as the amino acid residue. It is isolated from Lissoclinum and exhibits antitumour activity against human colon tumour cell line. It has a role as a metabolite and an antineoplastic agent.
8,"The molecule is a monocarboxylic acid that is (3,4-dimethoxyphenyl)acetic acid substituted by a methoxy group at position 3. It has a role as a plant metabolite. It derives from an acetic acid."
9,The molecule is the ammonium ion resulting from the protonation of the amino group of validoxylamine B; major species at pH 7.3. It is a conjugate acid of a validoxyamine B.
10,"The molecule is a carbobicyclic compound and sesquiterpene that is 1,2,3,4,4a,5,6,7,8a-octahydronaphthalene which is substituted at positions 1, 4a, and 7 by methyl, isopropyl, and methyl groups, respectively (the 1R,2S,4R,7aS-diast"
11,The molecule is a dipeptide formed from L-valine and L-proline residues. It has a role as a metabolite. It is a tautomer of a Pro-Val zwitterion.
12,"The molecule is a tetrahydroxyflavanone that is (S)-naringenin substituted by hydroxy groups at positions 5, 7, 3' and 4' and a prenyl group at position 8. Isolated from Macaranga tanarius, it exhibits inhibitory activity against alpha-glucosidase. It has a role as a metabolite and an EC 1.14.18.1 ("
13,"The molecule is a dihydroxydocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,12E,14Z,16Z,19Z,21R)-4,7,10,12,14,16,19,22-pentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7."
14,"The molecule is a pseudoguaianolide with anti-inflammatory activity isolated from the aerial parts of Inula hupehensis. It has a role as a metabolite and an antineoplastic agent. It is a gamma-lactone, an acetate ester, an organic heterotricyclic compound, a cyclic ketone, a secondary alcohol, an enone and an epoxide."
15,The molecule is a primary alcohol that is ethanol substituted by a methoxy group at position 2. It has a role as a metabolite. It is a diether and an ether. It derives from an ethanol.
16,"The molecule is the hydrochloride salt of cyclohechlorine. It has a role as a central nervous system stimulant, an antiparkinson drug, an antidyskinesia agent and an anticoronaviral agent. It contains a cyclopropanecarboxylate."
17,The molecule is trianion of phosphoenolpyruvic acid arising from deprotonation of carboxylic acid and phosphate functions. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a pyruvate(2-). It is a conjugate base of a carboxylatooxypyruvic acid.
18,"The molecule is a 1-acyl-sn-glycero-3-phospho-1D-myo-inositol(1-) in which the acyl group is specified as 9Z-octadecenoyl (oleoyl); major species at pH 7.3. It is a conjugate base of a 1,9-dioctadec-9-enoic acid"
19,"The molecule is a diterpenoid isolated from the aerial parts of Ajuga bracteosa. It has a role as a plant metabolite. It is a furofuran, an acetate ester, a spiro-epoxide and a cyclic acetal."
20,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (8Z,11Z,14Z)-icosatrienoic acid. It has a role as a human metabolite and a mouse metabolite. It derives from an all-cis-icosa-8,11,14-t"
21,"The molecule is a pyrrolizine alkaloid that is senecionine in which the tertiary amino function has been oxidised to the corresponding N-oxide. It has a role as a Jacobaea metabolite. It is a macrocyclic lactone, an organic heteropentacyclic compound, a tertiary amine oxide, a spiro-epoxide, an olefinic compound and a"
22,"The molecule is an organic cation that consists of 1,1'-bipyridine bearing two methyl substituents at each end. It has a role as a nicotinic acetylcholine receptor agonist, a histological dye and a fluorochrome."
23,The molecule is an N-acetylneuraminic acid in which the N-acyl group is specified as acetamido. It has a role as an Escherichia coli metabolite. It derives from an acetamidonic acid.
24,The molecule is a dipeptide formed from two L-leucine residues. It has a role as a Mycoplasma genitalium metabolite. It is a tautomer of a Leu-Gly zwitterion.
25,"The molecule is a steroid alkaloid obtained from Streptomyces solitus. It has a role as an antineoplastic agent, an immunosuppressive agent, a cardiotonic drug and a metabolite."
26,"The molecule is a hydrochloride resulting from the reaction of equimolar amounts of tamsulosin and hydrogen chloride. It has a role as an adrenergic uptake inhibitor, an alpha-adrenergic antagonist, an antiglaucoma drug, an antihypertensive agent, an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an anticoronaviral agent."
27,The molecule is an organochlorine pesticide and a pyridinemonocarboxylic acid. It has a role as a herbicide and an agrochemical. It derives from a picolinic acid.
28,The molecule is a dipeptide obtained by formal condensation of the carboxy group of D-glutamic acid with the amino group of L-lysine. It derives from a D-galactopyranose and a L-homoserine.
29,The molecule is a 1-(alk-1-enyl)-2-acyl-sn-glycero-3-phosphoethanolamine in which the alkyl and the acyl groups at positions 1 and 2 are specified as (1Z)-octadecenyl and oleoyl respectively. It has a role as a mouse metabolite. It derives from an oleic acid.
30,"The molecule is a 1,2-diacyl-sn-glycerol where oleoyl and arachidonoyl form the 1- and 2-acyl groups respectively. It has a role as a mouse metabolite. It derives from an oleic acid and an arachidonic acid."
31,The molecule is a ketoaldonic acid phosphate. It has a role as an Escherichia coli metabolite. It derives from a 2-deoxy-alpha-D-manno-oct-2-ulopyranosonic acid.
32,The molecule is an O-glycosyl-L-serine having N-acetyl-beta-D-galactosaminyl as the glycosyl component. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a non-proteinogenic L-alpha-amino acid and an O-(3-carboxy-3-oxopentyl)-L-
33,The molecule is an amino acid zwitterion obtained from N(6)-hydroxy-L-ornithine by transfer of a proton from the alpha-carboxy to the amino group; major species at pH 7.3. It is a tautomer of a N( 6)-hydroxynithine.
34,The molecule is a mycolate ester that is D-glucopyranose in which the hydroxy group at position 6 of the mycolic acid moiety has been esterified by condensation with the 6-OH of 6-hydroxy-3-methylhexadecanoic acid. Found in Mycobacterium tuberculosis. It has a role as a bacterial metabolite. It derives from a 6
35,The molecule is a pyrimidine ribonucleoside 5'-monophosphate having uracil as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a uridine 5'-phosphate(3-).
36,"The molecule is a member of the class of biphenyls that is 1H-1,2,4-triazolo[3,2-a][1,4]benzodiazepine which is substituted at positions 1, 4, and 5 by p-(4-chlorophenyl)-1H-imidazol-1-yl, methyl, and bromo groups, respectively. It is a"
37,"The molecule is a flavanone glycoside that is (+)-taxifolin substituted by a beta-D-arabinopyranosyl residue at position 3 via a glycosidic linkage. It has a role as a metabolite, an antineoplastic agent and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a member of 3'-hydroxyflavanones"
38,The molecule is a perillyl alcohol in which the chiral centre has S configuration. It has a role as a plant metabolite. It is an enantiomer of a (E)-(+)-(-)-propan-2-ol.
39,"The molecule is a tricarboxylic acid trianion that is the conjugate base of L-threo-isocitric acid, obtained by deprotonation of the carboxy groups; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is an isocitrate(3-) and a 3-substit"
40,"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a diterpene lactone, a cyclic ether, a member of phenols and an organic heterotetracyclic compound."
41,"The molecule is a steroid alkaloid that is N,N-dimethylamino-2,3,4,5,6,7,8,8a-hexahydro-1H-indol-3-amine substituted by a N-acetyl-beta-D-glucosaminyl group at position 3 and N-methylhex-2-en-1-yl groups at positions 4"
42,The molecule is a monomethoxyflavone that is flavone substituted by hydroxy groups at positions 5 and 7 and a methoxy group at position 4'. It has a role as a plant metabolite and an antineoplastic agent. It derives from a flavone.
43,"The molecule is a tetracyclic diterpenoid isolated from the soft coral Lobophytum michaelae and has been shown to exhibit cytotoxic activity. It has a role as a coral metabolite and an antineoplastic agent. It is a gamma-lactone, an acetate ester, an epoxide, a tricarboxylic acid monoester and a secondary alcohol."
44,"The molecule is a member of the class of pyrazoles that is pyrazole in which the hydrogen at position 3 has been replaced by a phenyl group. It has a role as a xenobiotic metabolite. It is a mancude organic heterobicyclic parent, a monocarboxylic acid amide, an azaarene, an ortho-fused heteroarene and a"
45,The molecule is a primary amine and a member of guanidines. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a hydride of a butane.
46,"The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed in the 1-, 2-, 4-, 5- and 6-positions. It has a role as a mouse metabolite and a rat metabolite."
47,"The molecule is a diterpenoid that is 2,3,4,4a,5,6,7,8a-octahydronaphthalene which is substituted by a hydroxymethyl group at position 6, a 2-hydroxypropan-2-yl moiety at position 7 and a 2-(2-hydroxyphenyl)-2,4-dimethylcyclohexyl group"
48,"The molecule is a (5Z,8Z,11Z,14Z)-8,9-dihydroxyicosatrienoate obtained by deprotonation of the carboxy group of 8(S),8(Z),11,14-trienoic acid; major species at pH 7.3. It derives from an all-cis-icosa-5,8,11,"
49,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-methoxybenzene-1,4-diamine with the amino group of 2-(dimethylamino)ethanol. It has a role as an anti-arrhythmia drug, an antihypertensive agent, an environmental contaminant and a xenobiotic. It is"
50,The molecule is the (S)-enantiomer of nicotine. It has a role as a metabolite. It derives from a hydride of a (R)-nicotine.
51,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is lysine in which one of the hydrogens attached to the alpha-amino group is replaced by a trifluoromethyl group. It has a role as a non-steroidal anti-inflammatory drug, an antipyretic, an EC 1.14.99.1 (prostaglandin-end"
52,"The molecule is a member of the class of pyranones that is 1H-pyrano[2,3-b]indol-4-one which is substituted at positions 2, 3, and 6 by indol-3-yl, hydroxy, and 2-methylbut-2-en-1-yl groups, respectively (the 2R,3S-diastereoisomer). It is"
53,The molecule is a member of the class of toluenes that is toluene substituted by a methyl group at position 2. It has a role as a volatile oil component and a plant metabolite.
54,The molecule is zwitterionic form of 6-aminohexanoic acid having an anionic carboxy group and a protonated amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an ammonium ion derivative and an amino-acid cation. It derives from a hexanoate(2-).
55,"The molecule is a branched hexasaccharide derivative consisting of a beta-D-glucosyl residue beta-linked to a 5-aminopentyl group and which carries at O-3 an alpha-L-rhamnosyl-(1->2)-alpha-Kdo-2-yl moiety, the configuration at the reducing-end anomeric centre is beta. It is a hexas"
56,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (15Z,18Z,21Z,24Z)-triacontatetraenoic acid. It is a member of the n-3 PUFA and is the product of linoleic acid metabolism. It has a role as a mouse"
57,"The molecule is a monocarboxylic acid anion that is the conjugate base of protodeoxyviolaceinic acid, resulting from the removal of the proton from the carboxy group. Major structure at pH 7.3. It has a role as a bacterial metabolite. It is a pyrrolecarboxylate and a member of pyrroles. It derives from a violaceinate"
58,The molecule is a 1-acyl-sn-glycero-3-phosphoserine in which the acyl group is specified as oleoyl. It derives from an oleic acid.
59,The molecule is an N-acetyl-alpha-D-galactosaminyl-(1->4)-L-lysine in which the non-reducing N-acyl group is linked glycosidically to an alpha-L-fucosyl residue. It is an O-glycosyl compound and a non-proteinogenic alpha-amino acid.
60,"The molecule is a leukotriene that is (7E,9E,11Z,14Z)-icosa-7,9,11,14-tetraenoic acid in which a cysteinylglycinyl group is attached at position 5S via a sulfide linkage. It has a role as a metabolite. It is a non-proteinogenic L-alpha-amino acid, a"
61,"The molecule is a C-nitro compound that is 2,6-dinitrotoluene bearing an amino substituent at position 4. It has a role as a xenobiotic metabolite."
62,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 2-O-phytanyl-sn-glycerol 3-phosphate; major species at pH 7.3. It is an anionic phospholipid and a 2-hydroxy-3-methylhexadecan-1-ol(1-). It is a conjugate base of
63,"The molecule is a member of the class of xantheniums that is 9,10-dihydroxanthene-3-carboxylic acid substituted by hydroxy groups at positions 5 and 7 and a carboxy group at position 3. It has a role as a fluorochrome and a histological dye. It is a xanthene dye and an organic cation."
64,The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is docosanoyl. It has a role as a mouse metabolite. It derives from a docosanoic acid.
65,"The molecule is an alpha-amino-acid anion that is the conjugate base of methionine, obtained by deprotonation of the carboxy group; major species at pH 7.3."
66,"The molecule is a 3-oxo Delta(4)-steroid that is pregn-4-ene-3,17-dione substituted by hydroxy groups at positions 3 and 20 and a fluoro group at position 17. It has a role as an anti-inflammatory drug and a synthetic oral contraceptive. It is a 17beta-hydroxy steroid, a 20-hydroxypregnenolone, an 11beta-"
67,"The molecule is a single-stranded DNA polynucleotide consisting of a repeating sequence of two deoxycytidine residues and one thymidine residue, with all residues connected by 3'->5' phosphodiester linkages."
68,"The molecule is an alpha-amino-acid anion that is the conjugate base of 2-aminobutanoic acid, arising from deprotonation of the carboxy group. It has a role as a human metabolite. It derives from a butyrate. It is an enantiomer of a valerate."
69,"The molecule is a hydrate that is the monohydrate form of N-carbamoylurea. It has a role as an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor and an antineoplastic agent. It is a member of ureas, a carbamate ester, an organofluorine compound, a monocarboxylic acid am"
